Scouter Name,Event,Match Level,Match #,Robot,Team #,Auto Start Location,Leave Starting Zone,Auto Amp Scores,Auto Scoring Locations,Auto Miss Locations,Cycle Timer,Teleop Scoring Locations,Teleop Missing Locations,Teleop Amp Scores,Times Amplified,Pickup From Floor,Pickup From Source,Stage Timer,Final Status,Note in Trap,Played Defense,Died,Tippy,Dropped Notes,Yellow Card,Red Card,Egregiously Bad Event,Comment
JK,2024flwp,qm,22,r2,3627,72,1,2,"","47,48","13.5,6.9,29.3,28.2","a,19,a,67","22",2,4,1,1,4.8,o,0,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,22,r3,3932,36,1,2,"24,68","56,32","20.7,22.5,22.4","8,35,24","12,68,48,47,44,70,59,45,67,7",0,0,0,0,10.6,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,22,b1,4206,49,0,0,"25","29","10.9,22.3,9.7,23.1","a,42,a,a","4,61",3,0,1,1,17.8,o,0,1,0,0,0,0,0,1,comment here
JK,2024flwp,qm,22,b2,4388,49,1,2,"25,65","14","6.9,21.1","29,a","2,1,39,65,1,40,62,38",1,3,0,1,2.7,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,22,b3,5410,49,1,0,"65","37,28","28.9,18.8,26.0,25.9,20.2,25.4","a,16,a,2,1,37","29,29,66,49,17,13",2,3,1,1,7.1,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,23,r1,5472,60,1,2,"69","21","8.9,26.4,2.6,4.3,2.1,4.0","a,a,35,59,32,47","45,31,44,7,68,68,36,72,67",2,4,0,1,7.7,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,23,r2,5557,36,1,2,"21,56","12,47","2.0,18.9","10,36","44,58,9,71,24,48",0,3,0,1,8.7,x,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,23,r3,5842,12,0,1,"56","48,34","6.3","24","12,22,12,12,11,59,55,35,19",0,0,1,0,13.5,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,23,b1,5872,13,0,2,"","2,54","16.7,16.8,13.4,4.0,23.4,13.0,18.5,1.8,0.2","27,a,5,a,a,a,a,40,61","41,27,28,40,61,17,38,52",5,2,1,0,5.2,s,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,23,b2,59,13,1,1,"37,13","29","28.7,23.5,4.0,5.1","14,41,13,42","4,64,3,42,16,27,15",0,3,1,1,15.6,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,23,b3,6300,1,1,2,"63,52","49","25.3,6.3,6.3,27.8,23.4,7.0","a,65,66,26,49,53","17,27,2",1,4,1,1,12.6,x,1,0,0,0,0,1,0,0,comment here
JK,2024flwp,qm,24,r1,6317,36,1,2,"12","36","3.9","59","35,35,56,10",0,2,0,1,3.1,x,1,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,24,r2,6686,36,1,2,"","","2.6,6.4,0.0","70,23,35","9,48",0,4,0,0,9.0,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,24,r3,6743,12,1,2,"67","","22.8,4.9,20.5,21.7,11.9","a,23,71,7,72","",1,3,1,1,3.9,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,24,b1,694,61,1,1,"62","6","12.5,15.6","15,a","3,26,30,51,65,63,14,2,30,65",1,1,0,1,1.7,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,24,b2,744,35,1,0,"16","26,4","21.7,5.0,23.8,11.3,18.1,0.9,23.2,27.1,25.4","a,4,37,63,a,a,6,a,a","51,42",5,1,1,0,20.0,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,24,b3,7652,61,0,1,"4","16","4.2,27.3,23.4,0.7,5.2","28,49,25,65,13","50,42,6,16,4,29,52",0,4,1,1,11.9,s,0,0,0,0,1,0,0,1,comment here
JK,2024flwp,qm,25,r1,7833,36,1,1,"","7,34","16.5,26.3,21.0,14.8,15.2,28.5,1.1,5.3","69,a,a,67,a,a,a,a","",6,4,1,1,3.8,o,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,25,r2,806,12,1,1,"57,7","","14.6,2.1,25.4,13.8,24.7,0.0,6.0,15.4,13.4,29.3","22,a,45,36,57,9,21,57,71,33","23,59,7,8,55,9,7,33",1,1,1,1,10.0,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,25,r3,8752,36,0,2,"","33,67","11.0,29.8,21.1,1.6,15.5,18.9,7.1,12.8,10.2","a,10,67,67,22,33,57,33,21","60,7,47,32,69,43,7,70,43",1,2,1,1,11.4,o,0,1,1,0,1,0,0,0,comment here
JK,2024flwp,qm,25,b1,8775,35,1,0,"","54","1.5,17.8,9.6,2.8,5.9","38,25,5,53,42","",0,1,1,1,3.2,o,1,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,25,b2,8817,49,0,0,"2,38","49","11.9,14.3,10.7,17.4,12.6,10.1,9.8,22.8,1.0,3.0","a,39,6,53,30,30,1,66,5,18","27,61,39,52",1,1,1,1,3.4,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,25,b3,8861,35,1,1,"54","61,50","4.1,25.8,23.8,5.6,20.0,17.4","a,39,4,25,16,27","53,63,41",1,0,0,0,8.6,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,26,r1,9040,24,0,1,"33","47","5.0,10.0,11.6,19.1,20.3,6.0,14.1,16.3,16.7","24,a,a,a,9,45,57,72,44","58,48,70,48,46,21,19,44",3,2,1,1,9.5,o,0,1,0,0,0,0,0,1,comment here
JK,2024flwp,qm,26,r2,9402,48,1,0,"","34","","","",0,3,0,0,1.4,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,26,r3,9404,24,1,1,"","72","10.8,17.4,16.6,10.5,18.7,3.0,11.9,15.1","a,47,a,a,a,a,a,a","22,19,36,7,67",7,2,0,1,7.1,p,0,1,0,0,1,0,0,0,comment here
JK,2024flwp,qm,26,b1,9693,61,0,0,"25","63","","","",0,2,1,1,16.4,x,1,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,26,b2,9725,61,1,0,"","","26.8,26.3,28.3,0.2,2.6,0.1,13.0,28.0,24.3","37,39,53,42,4,39,13,40,39","",0,3,1,0,13.5,p,0,0,0,1,0,0,0,0,comment here
JK,2024flwp,qm,26,b3,9779,1,0,2,"4","","26.5,22.3,6.3,17.1,27.2","a,50,a,a,a","50,1,26,16,41,52,3",4,1,1,1,17.4,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,27,r1,108,12,1,1,"","20","14.4,4.0,18.2,3.7,25.2,25.1,23.7","12,a,59,21,7,69,68","34,47,20,10,70,59",1,3,1,0,4.8,p,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,27,r2,1523,48,1,0,"","22","0.5","22","43,33,45",0,0,1,1,8.7,s,0,0,0,0,0,0,1,0,comment here
JK,2024flwp,qm,27,r3,1744,60,1,2,"19","","24.8,11.7,9.1,25.6,2.3,14.7","55,34,a,56,a,a","",3,2,0,0,0.9,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,27,b1,179,13,1,0,"1","51,3","13.9,19.7,6.0,16.8,8.7,20.3,22.2,27.2,12.3","a,37,a,41,62,a,49,a,5","3,40,15",4,4,1,1,3.4,s,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,27,b2,180,61,1,2,"16","","0.3,8.2,2.7,13.5,9.5,27.6","52,a,a,a,a,a","39,15,38,41,40",5,3,1,0,10.1,o,0,1,0,1,0,1,1,1,comment here
JK,2024flwp,qm,27,b3,2152,35,1,0,"16","2","15.4,6.0","a,49","51,66,5,40,63,28,1,3",1,0,1,0,15.3,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,28,r1,2383,36,1,0,"60","","26.5,6.5","60,59","12,7",0,3,0,1,4.8,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,28,r2,3173,60,1,2,"57","9,56","3.2,4.4,6.9,4.5,22.2","56,a,a,a,a","34,68,24,67,72,56,33,59,9",4,2,1,1,7.1,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,28,r3,3390,36,1,1,"19","31,56","0.7","9","20,32,59",0,1,0,1,5.1,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,28,b1,348,1,1,1,"4","","6.2,15.4,29.4,29.8,22.5","a,a,13,a,65","30",3,3,0,1,14.5,o,0,1,0,0,0,1,0,0,comment here
JK,2024flwp,qm,28,b2,3627,61,1,1,"49","","14.8,20.4,4.6,29.2,24.9,8.7,11.8","4,a,18,5,a,4,15","64,6,42,16",2,1,0,1,7.1,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,28,b3,3932,13,1,2,"","16,42","0.1,18.3,2.5,24.0,6.1,3.2,27.4,4.9","a,a,4,a,a,49,1,65","13,52,28,28,50,52",4,1,1,1,12.5,s,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,29,r1,4206,60,1,2,"35,35","","16.8,22.9,4.6","33,68,22","",0,0,1,1,12.1,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,29,r2,4388,60,1,1,"","11","20.5,22.3,24.9,20.9","a,a,58,44","11,22,58,21,20,59",2,1,0,1,2.6,x,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,29,r3,5410,60,0,1,"31","32","16.9,24.5,11.5,28.5,18.2,22.8,26.2,0.2,8.2,9.0","9,11,a,a,a,69,a,a,a,19","9,57,67,46",6,2,0,1,19.6,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,29,b1,5472,13,1,0,"","18","2.0,22.5,28.9,8.8,2.9,21.1","13,14,a,39,a,a","1",3,2,0,1,12.7,s,1,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,29,b2,5557,37,1,1,"42,17","25,40","24.6","26","3",0,0,1,1,1.8,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,29,b3,5842,61,1,0,"","53","20.9,13.8,28.0,19.9,9.9,6.4,0.7,8.2,29.2,18.6","a,2,1,54,37,2,25,64,65,25","52",1,1,0,1,13.0,p,0,1,0,0,0,1,0,0,comment here
JK,2024flwp,qm,30,r1,5872,24,1,2,"20","","30.0,9.4","32,a","22,58,56",1,1,1,1,4.8,s,1,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,30,r2,59,60,1,2,"","31,34","7.3,4.6,2.8,3.9,7.6","31,7,55,69,33","71,11,48",0,2,1,1,2.3,p,1,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,30,r3,6300,12,1,2,"","","20.2","58","68,47,35,59,56",0,3,1,0,9.0,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,30,b1,6317,37,1,0,"","14","15.4,20.4,26.8,12.1,25.6,29.9","17,a,a,a,a,a","28,1,39,13,17",5,4,1,0,15.1,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,30,b2,6686,61,1,2,"4","","16.5,19.3","5,40","",0,0,0,1,6.0,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,30,b3,6743,35,1,1,"","18,2","16.1,2.2,28.9,14.7,12.0","40,a,53,a,a","2,62,29,16",3,0,1,1,19.0,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,31,r1,694,72,1,2,"10","69,7","0.1,15.0","23,a","24,7,48,46,69,21,43",1,4,0,1,11.2,o,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,31,r2,744,48,1,0,"","","19.6,11.7,22.8,2.6,14.1","57,48,7,36,59","55,45,68,67",0,1,1,1,9.4,p,0,1,0,0,0,0,0,1,comment here
JK,2024flwp,qm,31,r3,7652,48,1,1,"34","60,45","20.7,1.1,2.6","21,24,21","45,35,69,19,19,55,9,23,24,69",0,3,1,0,11.7,o,0,0,0,1,0,0,0,1,comment here
JK,2024flwp,qm,31,b1,7833,49,1,2,"3","","18.4,0.9,20.0,0.3,9.4","a,29,14,6,2","62,26,17,39,18,5,5,25",1,0,1,1,17.0,p,0,0,0,0,0,1,0,0,comment here
JK,2024flwp,qm,31,b2,806,61,1,2,"61","49","4.8,12.3,2.8,25.5,7.1,18.5","54,38,37,a,a,a","29,2",3,0,1,1,15.1,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,31,b3,8752,35,0,2,"52","65","5.9,16.0,18.3,27.5,27.3,14.8","a,66,51,3,6,42","64",1,3,1,1,7.3,p,0,0,0,0,0,1,0,1,comment here
JK,2024flwp,qm,32,r1,8775,72,1,0,"8","8","11.5,9.3,8.0,23.3,2.5,25.9,4.4","69,a,68,47,a,a,48","55,23,72,36,11,56,36,22,67",3,1,0,1,15.0,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,32,r2,8817,24,1,0,"","7,22","12.8,1.6","69,56","48,7",0,3,1,1,4.5,s,0,1,0,1,0,1,0,1,comment here
JK,2024flwp,qm,32,r3,8861,12,1,2,"","44","3.9,9.4,5.8,27.5,13.3,28.0,17.8,18.4,7.7","a,69,a,72,a,a,a,a,a","32,70,9,36,33,31,10,71",7,4,1,1,8.1,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,32,b1,9040,49,1,1,"","","23.1,20.6","15,3","66,13,15,29,61,6,30,18,39",0,0,1,0,17.7,s,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,32,b2,9402,35,0,0,"49","","22.3,22.9,20.0","14,27,42","28,15,5,14,5,54,28",0,0,1,0,7.3,p,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,32,b3,9404,35,1,2,"","","20.1,13.4","64,a","63,65,50,27,38",1,1,0,0,2.1,x,0,0,0,0,0,0,1,0,comment here
JK,2024flwp,qm,33,r1,9693,60,1,1,"47,69","","2.4,3.5,6.9,5.2,13.1","31,a,70,55,33","9,36,60,21",1,2,0,1,13.4,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,33,r2,9725,12,1,0,"72","69,11","27.9,1.2,28.9,18.6,4.8,12.2,19.2,0.3,24.7","55,22,60,11,a,a,a,a,a","35",5,3,1,0,2.2,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,33,r3,9779,48,1,0,"33","35","14.5","21","32,69",0,4,0,0,0.5,x,1,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,33,b1,108,1,1,0,"16","13,17","20.1,17.6,18.2,4.1,29.0,0.8,11.2,2.0,20.8,8.4","4,a,a,a,15,64,38,42,62,42","",3,2,0,1,7.8,p,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,33,b2,1523,37,1,1,"5,54","","8.3,12.4,25.5,12.6,9.6,23.5,6.0","a,14,a,a,a,a,a","2,26,26,42,37,25",6,1,1,1,12.2,p,0,0,0,1,0,1,0,0,comment here
JK,2024flwp,qm,33,b3,1744,1,1,0,"65,54","49","5.4","1","61,4,18,50,41,4,61,37",0,4,1,1,8.7,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,34,r1,179,36,1,1,"","","6.0,16.5,16.1","a,a,69","59",2,4,1,1,8.5,o,0,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,34,r2,180,48,1,0,"10","35,10","18.3,13.9","a,31","45,19,48,60,36,46,72",1,1,0,1,3.6,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,34,r3,2152,60,1,2,"","24","5.2,23.9,7.6,23.4,18.4,20.0,0.1,9.2","48,60,a,70,a,56,43,44","23,67,24,12,33,9,19",2,3,1,1,7.2,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,34,b1,2383,1,1,0,"52,42","62","16.5,27.2,27.6,22.0,16.7","41,a,3,a,a","51,66,42,2,49,64,40,3,64",3,0,1,1,20.0,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,34,b2,3173,35,1,0,"","63,27","15.5,2.1,23.2,24.6","a,a,61,2","53",2,0,0,1,3.6,x,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,34,b3,3390,35,1,0,"","","13.2,21.1,26.3,21.9,9.0,5.5","25,a,37,64,5,2","14,50,3,26,52",1,2,1,0,13.1,o,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,35,r1,348,12,1,1,"","45,70","4.5,7.5,26.9,24.7,13.8,8.1,4.3,21.7,9.1,19.2","a,a,a,36,59,21,a,a,a,a","56,72,35",7,1,1,1,9.4,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,35,r2,3627,48,1,1,"58,45","60","25.7,3.8,24.1,9.9,29.0,21.4,20.7,3.1","a,9,a,a,a,72,9,a","36,69,70,69,22,60",5,3,1,1,17.3,p,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,35,r3,3932,48,0,0,"21,56","70,35","8.5,5.4,23.7,21.9,3.5,0.1,4.9","46,12,67,22,a,a,a","36,67,10",3,3,1,1,3.0,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,35,b1,4206,1,0,0,"","25,26","4.5","29","5,63",0,2,1,1,13.0,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,35,b2,4388,61,1,1,"25","","1.6","49","53,54,38,66",0,3,0,1,13.0,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,35,b3,5410,37,0,1,"","","21.4,29.1,8.7,10.5,24.0,22.9","26,a,40,29,18,51","53,37,49,18,64,3,49,52,30,38",1,2,0,1,19.9,s,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,36,r1,5472,12,1,1,"59,45","36,11","18.7,8.9,25.3,10.3,3.5,18.7,18.0","a,59,72,21,56,45,72","67,58,68",1,3,1,0,14.9,p,0,1,0,0,0,0,1,1,comment here
JK,2024flwp,qm,36,r2,5557,24,1,2,"","","6.8,3.1,24.8","a,20,32","72,34,44,20",1,4,1,0,16.0,s,0,1,0,0,1,0,0,1,comment here
JK,2024flwp,qm,36,r3,5842,24,1,2,"22","72,22","26.5,22.0","10,23","45,35",0,0,1,1,10.7,o,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,36,b1,5872,13,1,2,"2","","24.8,29.2,11.7,6.6,22.2,1.9,4.9,4.9","a,52,a,a,a,a,a,a","50,18,63,6,15",7,1,0,1,16.1,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,36,b2,59,13,1,1,"","","18.8,15.2,16.9,10.9","37,41,14,61","66,49,54",0,2,0,0,16.7,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,36,b3,6300,37,1,1,"40,5","","20.9,15.5,3.1,11.5,2.4,13.2,24.9,5.0","49,66,39,51,30,51,1,13","1,4,18",0,1,1,1,8.9,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,37,r1,6317,12,1,1,"9","","25.9,27.8,2.6,29.8,28.3,27.3,10.6,0.1,8.9,17.2","21,a,a,a,a,a,a,a,a,a","46,22,32,72,10,44,11,69",9,2,1,0,13.9,o,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,37,r2,6686,24,1,2,"22","12,19","4.0,8.4","a,44","24,67",1,3,1,1,6.0,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,37,r3,6743,72,1,1,"21","59,22","17.8,9.5,24.7,20.7,23.5,26.0,6.1,15.6,26.2","a,a,47,58,a,a,a,a,34","34,48,56,72",6,0,0,1,0.3,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,37,b1,694,61,1,2,"37,40","","9.7,3.7,22.6,13.9,27.4,14.7,28.2,17.7,25.1,14.0","a,17,66,14,62,65,29,65,66,38","53,15,41,15,49,65,6,16",1,2,0,1,17.6,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,37,b2,744,1,1,0,"42,18","14","2.2,27.9,4.3,16.2,28.6,14.7","14,a,a,a,a,a","42,41,42,39,18,25,41,62",5,3,1,0,5.9,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,37,b3,7652,37,0,0,"3","51","26.8,26.5,7.5","15,28,42","",0,2,0,0,2.0,s,0,0,1,1,0,0,0,1,comment here
JK,2024flwp,qm,38,r1,7833,48,1,2,"55,23","","26.4,25.2,7.9,24.5,3.1,18.7,23.7,13.7","7,a,a,20,10,31,7,31","68,72,70,35,44,24,19",2,0,1,1,3.2,s,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,38,r2,806,36,1,1,"","","3.8,15.3","a,59","8,8,59,12,55,20,8,35",1,2,0,1,3.4,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,38,r3,8752,36,0,0,"59","55,68","20.2,2.5,15.7,6.2,13.1,21.2,16.2","34,a,21,45,a,a,a","44,10,58,60,12,69,59,60,43",4,4,0,1,18.5,p,0,1,1,0,0,0,0,1,comment here
JK,2024flwp,qm,38,b1,8775,37,1,2,"16","","24.3,9.7,4.3,28.3,29.2,20.2,0.6,12.8,22.3","a,a,a,a,30,66,63,42,3","52,51,62,5,63,2,26,49",4,2,1,0,1.2,x,0,1,1,1,0,0,0,0,comment here
JK,2024flwp,qm,38,b2,8817,37,1,0,"","50,27","6.3,12.5,15.9,0.6,6.9,28.4,28.8,28.2","1,25,a,66,13,37,27,16","52,51,65,30,61",1,1,1,1,3.6,s,0,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,38,b3,8861,35,1,2,"13","30,50","14.8,19.8,10.6,13.6,22.6","65,6,27,2,14","41",0,2,0,1,0.8,o,1,0,1,0,0,0,0,0,comment here
JK,2024flwp,qm,39,r1,9040,72,1,1,"","56,71","26.6,6.9,1.6,1.7,29.6,3.2,29.7","10,a,a,a,a,a,a","10,34,67,7,43,69",6,2,1,0,2.6,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,39,r2,9402,24,0,1,"33,46","12","22.4,0.1,22.5,17.3,2.2,29.1","58,a,31,a,44,a","43,35,31,45,31,11,32,32,10,20",3,0,1,1,3.3,o,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,39,r3,9404,12,1,2,"22","72","5.3,27.1,28.7,9.6,24.7","36,55,7,12,31","57,72,45,46,67,47,43",0,2,1,0,14.2,s,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,39,b1,9693,35,1,1,"","6","3.1,0.3,9.4,4.1,16.2,18.1,17.8","a,29,a,a,a,a,a","30,53,18,1,61,65,40,6",6,4,1,1,19.4,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,39,b2,9725,61,1,2,"13,39","3,2","28.9,30.0,22.2","66,41,61","64,37,26",0,4,0,0,16.5,o,0,1,0,0,1,0,0,0,comment here
JK,2024flwp,qm,39,b3,9779,35,0,1,"17","6","10.7,11.3,20.4,28.8,9.2","26,41,37,18,a","42,53,6,38,62,14,52,6",1,4,1,1,7.9,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,40,r1,108,36,1,0,"","20","13.3,19.1,14.0,12.3,5.2,16.9,29.6","67,59,20,58,47,22,43","12,8,36,35,43,33,47",0,3,1,0,4.1,o,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,40,r2,1523,24,1,2,"57,36","","28.7,17.9,8.2,17.2","44,a,a,a","43",3,0,0,1,4.5,p,0,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,40,r3,1744,60,1,1,"12","","4.9,3.9,7.6,15.2,28.9,11.5,10.5,21.9,29.5,12.9","67,a,a,a,a,71,a,a,a,a","60,71,22,59,47,22,68,20",8,3,0,1,15.1,s,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,40,b1,179,13,0,1,"54,65","41,54","13.5,25.1,2.4,22.5,14.2,17.1,2.8,29.8","a,a,a,52,13,a,a,a","38,53,13,30,30,40,40,16,66,63",6,0,0,1,12.2,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,40,b2,180,13,0,0,"","30,64","0.9,26.9,10.2,24.8,2.3,4.8","54,29,65,5,42,62","63,50,25,37,13,40,2,66",0,3,0,1,0.6,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,40,b3,2152,13,0,2,"6,16","40","14.5,11.7,15.6,19.3,23.9,6.2,5.0,7.5,19.6","40,a,30,a,49,18,13,54,16","62,63,30,26,52",2,0,1,0,17.6,x,0,0,0,0,0,0,0,0,comment here
